iter	RMSE
0	0.01135827704
1	0.01135826655
2	0.01135402888
3	0.01134566581
4	0.01134344321
5	0.01134514101
6	0.01134499966
7	0.0113452862
8	0.01134290874
9	0.01133829247
10	0.01133525535
11	0.01133325868
12	0.01133024984
13	0.01132777847
14	0.01132675975
15	0.01132172576
16	0.01131852136
17	0.01131566775
18	0.01131669105
19	0.01131386528
20	0.01131824634
21	0.01132383982
22	0.01132354702
23	0.01132015286
24	0.011327564
25	0.01132502766
26	0.01132656794
27	0.0113329341
28	0.01134747248
29	0.01134774342
30	0.01134504527
31	0.01133694696
32	0.01134069823
33	0.01133542365
34	0.01133272164
35	0.01133166017
36	0.01133608708
37	0.01133580578
38	0.01133506969
39	0.01133143332
40	0.01133212651
41	0.01133650565
42	0.01133971014
43	0.01133652151
44	0.01133545839
45	0.01133565154
46	0.01133547793
47	0.01133349722
48	0.01133232976
49	0.01133345299
50	0.01133550001
51	0.01133897655
52	0.01134295716
53	0.01134333865
54	0.01134070389
55	0.01133591435
56	0.01133638606
57	0.01133420672
58	0.01133817274
59	0.0113388108
60	0.01134392411
61	0.01134201892
62	0.01134382669
63	0.01134575598
64	0.01134602274
65	0.01134635144
66	0.0113502158
67	0.01134857417
68	0.01135158771
69	0.01135519605
70	0.01135122497
71	0.01135536709
72	0.01135413367
73	0.01135796233
74	0.01135981814
75	0.01136609439
76	0.01136480569
77	0.01136688556
78	0.01136913104
79	0.01136796914
80	0.01136770092
81	0.01136725248
82	0.01136629476
83	0.0113657828
84	0.01136671537
85	0.01136890379
86	0.01137232129
87	0.01137178523
88	0.01137345132
89	0.01137528832
90	0.011373303
91	0.01137576328
92	0.01137606704
93	0.01137421917
94	0.01137164138
95	0.01137220563
96	0.01137372929
97	0.01138465206
98	0.01138128361
99	0.01138331913
100	0.01138469745
101	0.01138594432
102	0.01138759735
103	0.01138572842
104	0.01139076788
105	0.01139117178
106	0.01138725824
107	0.01138827826
